id,price
20134,404515.291417829
20135,353044.3716421711
20136,239547.61160962933
20137,448577.26345866296
20138,462675.57024388347
20139,702428.9977094415
20140,589699.9001741557
20141,214261.57300168677
20142,505756.81129904895
20143,364320.1689195145
20144,577578.2260845341
20145,683276.6509879516
20146,380019.1149360888
20147,284588.650045139
20148,695068.0566346878
20149,1514759.6923011327
20150,554574.1630065258
20151,483822.6674894103
20152,229269.84131878393
20153,466170.54272669565
20154,441657.95794605586
20155,685903.8304762016
20156,416638.66638851905
20157,489474.1887174091
20158,382863.4539273183
20159,427922.54288327857
20160,531805.7588711425
20161,394095.83246082265
20162,895235.66823605
20163,271538.66352687
20164,219088.26406658953
20165,237629.7406060519
20166,448084.57174572593
20167,355675.56701613934
20168,360137.761848912
20169,1378601.6641967893
20170,366997.0215802088
20171,606491.5330438317
20172,839074.988616891
20173,281322.0823037023
20174,497497.95976640965
20175,685809.5035829259
20176,232123.76553359584
20177,438369.8886741122
20178,242399.10742264823
20179,468437.2892574571
20180,274760.4488056466
20181,314150.5466640315
20182,532781.116502912
20183,1184192.8445840788
20184,766358.4460303198
20185,967339.8063985066
20186,659586.251711265
20187,527748.3990959616
20188,455709.8709292435
20189,939512.1820631956
20190,337506.35705350677
20191,660597.7682992064
20192,416233.4223823627
20193,211658.5965395228
20194,395573.316772197
20195,779253.5096951115
20196,719473.622036949
20197,266870.605641893
20198,321466.7563554717
20199,387095.1861207222
20200,544682.228882928
20201,309528.85102078103
20202,1600505.023294527
20203,231231.03112681842
20204,618056.8744490582
20205,1110290.7724951126
20206,259944.50162681364
20207,1335931.4526617504
20208,509721.1408501477
20209,751707.9596808313
20210,316453.40049592865
20211,300684.2490052523
20212,512816.01167410315
20213,696829.5844551296
20214,274821.9738378921
20215,619016.0156210933
20216,307141.2355833912
20217,259308.49191256711
20218,661085.4630539326
20219,2543576.5281113433
20220,535733.5455518801
20221,303981.8505560517
20222,317805.85229456495
20223,472332.66048475326
20224,300297.8792414811
20225,430141.69673649414
20226,281441.2244902428
20227,241150.8022334248
20228,615674.9448645825
20229,475824.9215516284
20230,361218.8509560603
20231,182564.6452110321
20232,593022.1940822576
20233,217324.95097629575
20234,549351.5906061315
20235,393819.0458185042
20236,488796.7716431741
20237,473024.7610988412
20238,238747.54253626583
20239,385350.65020254604
20240,592639.5815392435
20241,387540.0830191885
20242,475792.61487451586
20243,800066.6402873606
20244,205391.03245487437
20245,977256.0561253006
20246,736831.9061537315
20247,764013.704793547
20248,415117.3860953473
20249,188346.02273600287
20250,391099.8041907401
20251,523106.7240471362
20252,553890.7430048728
20253,801650.387210184
20254,390636.4223758837
20255,168974.23407936306
20256,350645.9737505481
20257,848382.6477505554
20258,582729.3282353487
20259,407067.6655225297
20260,537287.6113987634
20261,301391.2576689541
20262,247816.30735868527
20263,177581.67847583524
20264,703995.7464545694
20265,260489.9479596964
20266,666690.3996136228
20267,271169.8425079605
20268,416090.65409076895
20269,483103.6184967358
20270,632138.4358434114
20271,497092.84421106003
20272,562836.0427941357
20273,624559.1765838139
20274,475456.56221831916
20275,311092.70408779697
20276,688079.3700369713
20277,1714636.054053729
20278,683958.1269567513
20279,683894.4457602287
20280,496548.91774823517
20281,607309.2184681701
20282,348269.551962413
20283,406041.99752880045
20284,349045.378061379
20285,253403.97448173506
20286,241786.20615035115
20287,247578.5208508596
20288,725735.2927489125
20289,369905.05811033223
20290,620487.2115048968
20291,512632.67350938247
20292,985419.1900885695
20293,531307.3214655758
20294,638993.4023579268
20295,201025.6516494332
20296,567154.7996719608
20297,747468.7257767797
20298,413168.0177928089
20299,514917.2294164726
20300,381207.69502044306
20301,425332.5353475947
20302,693523.6459327063
20303,1661780.933471711
20304,541680.3656967285
20305,608832.5658997658
20306,457627.1491474522
20307,302594.7025362245
20308,127928.33494555425
20309,736249.9891796882
20310,663724.2533001888
20311,771581.6938400965
20312,485816.58003592485
20313,1048110.7084320195
20314,186640.42375813972
20315,418979.92850794864
20316,231400.43523988692
20317,289720.28068441583
20318,1098734.8558772653
20319,279093.52004064166
20320,627758.5739217743
20321,395218.12863805366
20322,796318.0079990473
20323,235067.59717704947
20324,906213.586337969
20325,724021.1362354031
20326,688218.9977982566
20327,334875.0098150174
20328,506834.3309607041
20329,479872.82437968755
20330,459884.71611545666
20331,218713.3684556636
20332,1554546.2191301468
20333,1152689.6920855423
20334,724423.4245939968
20335,508252.4498906771
20336,721460.0549925433
20337,795456.9504744668
20338,413899.04185818264
20339,246929.4235938014
20340,556240.4497159239
20341,219101.32873393391
20342,383868.68258354603
20343,952419.3271148033
20344,485835.87937829935
20345,866555.9251080663
20346,485571.1222145801
20347,434537.67221480183
20348,405037.5967162665
20349,342187.6949198328
20350,827634.4207947452
20351,726385.6143297602
20352,661288.6105842709
20353,751788.4963775373
20354,485273.12740988604
20355,551399.1826748803
20356,755026.1575179668
20357,1250515.7837108208
20358,739520.2986707762
20359,855367.4736189811
20360,970617.913046722
20361,783926.9393376098
20362,187492.1974630747
20363,541267.2617706158
20364,543470.7455738763
20365,272402.88901507383
20366,291314.8826760138
20367,533275.8681806483
20368,775572.9722380696
20369,242645.45127193828
20370,354481.5376111861
20371,401087.4050051029
20372,230523.5390202297
20373,674389.9081091422
20374,569902.5962203119
20375,276033.4128178031
20376,188590.55082147312
20377,225985.57670101483
20378,427034.7770165718
20379,617313.5997000628
20380,504385.66963114945
20381,709643.6557178246
20382,425741.6843473024
20383,781716.6466948666
20384,274340.1784703838
20385,400285.623527851
20386,294248.0483846878
20387,383127.89728556224
20388,575812.8731994187
20389,316288.96222932165
20390,405870.759744241
20391,526509.0835211256
20392,266465.35488882096
20393,685032.0278013404
20394,180369.24965767807
20395,236702.9270968931
20396,622904.7101430503
20397,630693.6302410858
20398,760576.5816605886
20399,611607.8870897117
20400,1444539.676094891
20401,1084043.0875110158
20402,219812.15519159473
20403,747641.612496004
20404,385036.54789532477
20405,1286845.3259032865
20406,392362.10375112214
20407,198844.88578518745
20408,548339.3613481679
20409,501411.2453741597
20410,733359.1852674705
20411,573370.5341823436
20412,568488.8094594808
20413,270647.7668579465
20414,387761.93005188054
20415,320257.70541048364
20416,834611.9594110707
20417,200523.67108310963
20418,1461425.4712036008
20419,529525.0603981646
20420,421960.2421925717
20421,289041.62643580505
20422,332308.77835446165
20423,305827.0209488302
20424,624558.9876812807
20425,400951.27590349794
20426,2035502.7490973803
20427,555674.9237483651
20428,1012882.874333482
20429,1009599.2369761817
20430,232280.8429217286
20431,712887.8282465481
20432,605258.1397610668
20433,342541.306276835
20434,394055.53987025155
20435,267753.4486715429
20436,614713.0923138127
20437,570230.0509199107
20438,374676.24740725604
20439,607492.4713578507
20440,418058.8264820685
20441,338100.36821816367
20442,846005.5029388927
20443,624500.8030317811
20444,488466.90363728115
20445,219519.4711039247
20446,278699.59014911193
20447,1535163.4802630278
20448,1101033.612178998
20449,272450.3832206731
20450,802253.230625707
20451,242572.56342551124
20452,216582.10650290144
20453,776868.9622194481
20454,183104.25088266714
20455,572363.0301062244
20456,254407.79606624015
20457,217333.50605791633
20458,263771.0170417972
20459,235456.15147637576
20460,318945.3934967797
20461,485605.4240560618
20462,591876.1387945171
20463,454802.49535168783
20464,813258.9968569535
20465,398277.30945755914
20466,461356.2847206781
20467,402028.2829081253
20468,305580.4830724999
20469,456472.427061154
20470,822566.3719329999
20471,364664.1807472019
20472,338347.148107757
20473,672205.2444712622
20474,349791.3456163885
20475,278142.48191427236
20476,457606.2964570953
20477,219771.56336470126
20478,397256.1640068903
20479,225929.75742372288
20480,674069.5492323358
20481,957526.1723496327
20482,362422.7651230928
20483,219070.77384329497
20484,223953.6453493031
20485,416444.0496318171
20486,697251.6492106639
20487,287442.84983459313
20488,459332.67821762955
20489,287145.9069747168
20490,340917.2652439946
20491,1776018.1066553243
20492,425690.10496555635
20493,375179.5239650567
20494,582545.6076097799
20495,215396.83630882663
20496,531871.107112869
20497,512924.9056418408
20498,342661.25116835133
20499,722123.0626308898
20500,449872.6367757182
20501,199074.7261440438
20502,368566.9041014175
20503,372562.0665152471
20504,525000.8776058767
20505,340053.14218734496
20506,267921.2282795321
20507,580484.781636988
20508,401496.5002769976
20509,356375.53406435833
20510,2320823.5330803553
20511,292414.3305901925
20512,557626.2368643289
20513,516147.20815883746
20514,248940.61865599046
20515,761307.523742828
20516,256365.7959088494
20517,2540289.9607660747
20518,357412.57939122565
20519,290017.6349586179
20520,331329.91773066786
20521,312826.855177317
20522,461186.56163208914
20523,264524.0994169819
20524,414967.2486630499
20525,289724.21496313537
20526,258558.05086707431
20527,321600.35231578397
20528,326182.3844573489
20529,259056.51852181047
20530,1114202.5708655347
20531,242510.83877081343
20532,780215.5749107709
20533,385351.8157353571
20534,1490119.2197475932
20535,592491.9089901629
20536,499297.14294929634
20537,239801.45175892155
20538,1008725.0671915503
20539,381277.0347256363
20540,598872.9333029535
20541,739912.6940306618
20542,849798.6640035423
20543,370312.7097636367
20544,950671.4937227387
20545,246922.24228715632
20546,561857.5933996139
20547,744110.2746622864
20548,410655.16823945876
20549,527229.5167655525
20550,1567438.396521476
20551,237452.73225449296
20552,780496.8815802904
20553,343795.1601295724
20554,337537.8992293242
20555,856819.4343343283
20556,2259827.344340022
20557,237619.2888181374
20558,319333.3971965697
20559,858494.4960205946
20560,293204.22502484114
20561,336413.1391232973
20562,188760.7115667571
20563,732256.0460254813
20564,239300.7831942059
20565,618337.0021386435
20566,514531.69822436303
20567,187752.20775792195
20568,442395.2069289924
20569,285327.62237868056
20570,598464.182733539
20571,471457.8909162319
20572,575867.0945270779
20573,321929.4652641988
20574,183216.2986503413
20575,294954.1417129966
20576,521073.0400066567
20577,531990.9365817663
20578,158416.71658755396
20579,727942.8443736939
20580,271377.76200635236
20581,503636.3889049278
20582,857885.757148618
20583,317245.0818450773
20584,1260534.9436203882
20585,723883.3863842303
20586,583022.5829502943
20587,325057.2312332786
20588,613856.6398898254
20589,204004.97892658095
20590,466313.7554933433
20591,658651.7741479794
20592,594998.4190737449
20593,430708.73710013356
20594,619628.7365612388
20595,440713.67421587964
20596,259233.67279622567
20597,948204.5710969815
20598,464775.4004952744
20599,699724.6273150415
20600,214512.01622364073
20601,633859.4215908143
20602,722106.9463778214
20603,320174.1090426913
20604,327957.7640341278
20605,382653.8137549979
20606,712435.9031204304
20607,512141.5839196351
20608,313773.38319689484
20609,419391.0465252566
20610,517673.34933868446
20611,481549.4809450524
20612,712582.6195868661
20613,253434.74057979634
20614,1385633.1148762715
20615,670139.0763385575
20616,197924.43954925396
20617,738344.9359572747
20618,538233.5497499979
20619,377310.43990347296
20620,495601.3940624302
20621,215589.42116086942
20622,443953.5756240913
20623,385972.49392909015
20624,359962.02954918955
20625,474649.5563356575
20626,326133.6531596328
20627,387416.4498708107
20628,297364.5619966704
20629,376976.1128599113
20630,229197.5075161199
20631,696069.0405749704
20632,516417.76705240423
20633,454603.5005453705
20634,710333.5587007175
20635,265333.5841201273
20636,326884.30794409604
20637,822135.7548097972
20638,350440.596366568
20639,449165.22232324124
20640,207348.4202472746
20641,301579.4985435894
20642,455666.420675216
20643,372484.77945257747
20644,311400.46430292993
20645,610860.4348226704
20646,458607.3476730089
20647,248695.57758383907
20648,1172075.0310383516
20649,238480.37339833865
20650,541676.4527668062
20651,735727.9716884041
20652,522781.31800220866
20653,710439.0290719994
20654,596814.5022215191
20655,480387.65331106423
20656,531034.6792288282
20657,2030230.2397208046
20658,1096199.5090548885
20659,442046.7338794447
20660,232005.26724461027
20661,482263.7028943864
20662,719147.9728328323
20663,477326.97597104387
20664,558946.7138433239
20665,597705.4382094238
20666,234043.7055622169
20667,610726.8982434355
20668,497163.45454930596
20669,374817.46383564745
20670,295452.0267592263
20671,580141.6857651903
20672,590648.5383167301
20673,458176.7957721314
20674,557396.6401944226
20675,450916.36109050614
20676,1615693.8811484291
20677,423562.3142729668
20678,358454.9071521076
20679,599764.0826653744
20680,445969.51578592544
20681,784132.4885350439
20682,661362.3086347891
20683,342105.12580394716
20684,357751.9225901979
20685,249637.61620608097
20686,311354.40025992633
20687,833668.8555145499
20688,327537.1103171407
20689,287819.82659135334
20690,371718.45204343763
20691,746841.9151995901
20692,448614.08592503826
20693,340142.2302757491
20694,616482.5623824041
20695,539744.2708693505
20696,685173.2424251299
20697,343218.2423991996
20698,565435.0487197351
20699,805516.0374656557
20700,634092.0195940719
20701,393648.85635906784
20702,733197.0932757178
20703,238766.42542869743
20704,607902.649206721
20705,475056.343645292
20706,810767.4349436605
20707,266670.6686585878
20708,319704.97309688217
20709,339987.1893632425
20710,447164.98333104793
20711,413024.92172986845
20712,1300272.8238919494
20713,735061.1625347335
20714,435111.8416463827
20715,577874.9666604486
20716,433789.18950400373
20717,596785.21300445
20718,707525.1392750407
20719,1306487.3865163482
20720,517849.03510615864
20721,909373.0405143922
20722,459739.38604364445
20723,1297949.0996537432
20724,201883.54661892686
20725,372301.349344315
20726,216359.9515087178
20727,413360.71816524083
20728,358683.8966351714
20729,317970.0030802723
20730,2364831.1366299023
20731,413806.5854238973
20732,645882.44987114
20733,849938.0104471977
20734,631679.1286095063
20735,346159.3676254798
20736,733079.174097389
20737,390667.7904103124
20738,357982.9551477229
20739,572831.2859404203
20740,265436.9164081359
20741,616848.0792004133
20742,760975.2731502627
20743,405949.396746057
20744,336681.04356265004
20745,700043.526349245
20746,735760.8335047093
20747,287344.5336030802
20748,176325.10483383684
20749,525807.0281242013
20750,517906.246425277
20751,539332.520405452
20752,204856.89990552902
20753,157075.27072915764
20754,856275.4760357473
20755,584779.1244244338
20756,888702.565716916
20757,648407.2571937602
20758,580702.6762852705
20759,395347.18524289544
20760,531230.193834489
20761,538147.7845918518
20762,389568.4514017109
20763,246529.87095181493
20764,401659.24124664
20765,435740.63326879044
20766,773030.8190134664
20767,783356.5978051319
20768,302041.42409099295
20769,384250.2038613332
20770,278926.76302197867
20771,1066586.7933530745
20772,329157.85319206875
20773,731293.0717622354
20774,501203.2367991245
20775,443275.04670015484
20776,478922.38554849225
20777,254042.75356521242
20778,399884.5055778652
20779,814885.5402952603
20780,195142.62450195267
20781,196357.82899713438
20782,383520.16578735027
20783,716872.228333584
20784,1033671.7567673528
20785,279638.72827174776
20786,857918.8623738406
20787,502785.86767308065
20788,848984.8953036132
20789,487670.14587099256
20790,509541.5538016431
20791,813785.6019190359
20792,670376.6171876735
20793,304344.5692499974
20794,198457.3949555027
20795,1139010.700175973
20796,258305.78643127086
20797,263745.62031189987
20798,621062.3500391986
20799,339044.1774485762
20800,642580.2491632227
20801,329303.7558180337
20802,384143.75096810365
20803,492402.0855898061
20804,542925.2027992894
20805,626715.852768377
20806,539194.0240108771
20807,178759.49540620612
20808,271409.2776053796
20809,362025.3119497184
20810,824045.2412917527
20811,813862.3980524698
20812,266440.5152151793
20813,349425.90215596574
20814,295549.89548118674
20815,574565.144519705
20816,640365.7499876732
20817,1347168.1896603769
20818,611155.6396955987
20819,363698.9910221846
20820,228735.30590149458
20821,305943.1241906731
20822,445915.7120428787
20823,307549.8236224825
20824,185750.3533504846
20825,411584.0085280212
20826,236950.42535208797
20827,660639.8441913653
20828,316135.04942521465
20829,274055.2438355077
20830,708629.6943761627
20831,720644.9755263259
20832,905582.9116270023
20833,1356418.618948625
20834,448259.53589846316
20835,712774.5404321828
20836,735141.5857637774
20837,462942.9511036448
20838,398135.77491560264
20839,208053.94619440846
20840,478621.2452367447
20841,232706.8701001853
20842,287978.2822147113
20843,638779.8823938203
20844,514357.07110275264
20845,551112.6387804988
20846,257336.4201324588
20847,538271.7359350066
20848,483916.79331246874
20849,637092.9019520569
20850,538647.138372267
20851,209240.76666697464
20852,225623.94377612727
20853,239399.31250371516
20854,592898.5613774649
20855,514802.5839789928
20856,495457.0244657541
20857,215321.96313287644
20858,358260.9227117524
20859,623268.798937942
20860,451486.3360997578
20861,733822.9155954436
20862,294113.7818868407
20863,579240.2299767835
20864,319811.0260320163
20865,516600.89070033265
20866,373410.6867156316
20867,262624.11423336965
20868,320387.2553998489
20869,403244.8552608169
20870,315788.59521593124
20871,307556.71408529737
20872,596678.7913912609
20873,842724.2538584244
20874,362244.22749211726
20875,450668.0764069744
20876,258766.7204223297
20877,432322.81821239524
20878,289528.7245966017
20879,701231.4859368737
20880,348287.25332946546
20881,272512.4736511114
20882,421045.32150841615
20883,236914.96803796306
20884,1909355.030582685
20885,450374.11788520095
20886,1430424.8794651574
20887,542358.172635643
20888,529405.7078494042
20889,295831.6150571432
20890,522817.39927939937
20891,520602.28698769957
20892,377805.18238608603
20893,499695.7157636446
20894,699554.6656700759
20895,539314.5820583332
20896,254198.9289466465
20897,332907.02123448526
20898,738408.6172405333
20899,312333.5737859023
20900,319320.80977420055
20901,970913.8834750036
20902,554206.1095469816
20903,714755.1568278305
20904,484917.7443915342
20905,514021.7669852656
20906,459982.83250461513
20907,493169.7241209757
20908,241983.0520789966
20909,607970.8332296655
20910,729520.6914808555
20911,755968.480331772
20912,338068.0764351224
20913,480138.78183871676
20914,354869.2509949014
20915,500471.68209375604
20916,326379.61710088566
20917,317945.6474864118
20918,390264.9916727528
20919,432549.80921281705
20920,333509.398467844
20921,791524.1041946155
20922,388039.2647083878
20923,525567.4175641767
20924,631440.4777593788
20925,981562.7715037094
20926,880060.9650736391
20927,331963.7909720201
20928,348668.2602906621
20929,328149.7732717005
20930,295097.5403053684
20931,647552.4145419085
20932,588673.0100750283
20933,843314.6080763286
20934,475345.45533719094
20935,484971.37959934806
20936,404560.76234882325
20937,1246633.230883529
20938,790081.8563690775
20939,326157.4544727616
20940,322515.22159617924
20941,440880.7486585832
20942,451465.0673540637
20943,369537.73654885613
20944,575949.2625920944
20945,568610.9225025598
20946,298991.8674107889
20947,1002775.9834853165
20948,674552.6456600903
20949,325734.3728657564
20950,565315.0116407649
20951,490869.02398248797
20952,450036.19759257964
20953,1144564.735868217
20954,332316.3730215443
20955,622969.5112196163
20956,576878.5600732937
20957,704287.520998919
20958,534757.5529684066
20959,674214.2576456163
20960,377588.72060732334
20961,522420.52265413717
20962,592763.089448407
20963,490395.13517350965
20964,953360.0471421867
20965,254581.01933001666
20966,433428.0253383437
20967,406037.5532948048
20968,445669.1705435951
20969,394718.51129270555
20970,2251349.2381477337
20971,328346.147959715
20972,517548.7461867613
20973,461888.8168234871
20974,890675.3159461631
20975,1082638.9933816886
20976,394550.17880896316
20977,344071.6245390977
20978,1630796.4380950117
20979,583873.8301716695
20980,337611.9246639423
20981,384434.2009517238
20982,538295.9288942969
20983,697446.2144109291
20984,428209.5586145481
20985,1012077.864309941
20986,404185.43993150606
20987,903436.7321304069
20988,608464.4511528992
20989,390863.64442326955
20990,407973.5595792106
20991,322433.31624751375
20992,489758.06654829084
20993,611127.2454780791
20994,594064.6821537042
20995,1092879.317437361
20996,798665.8484958684
20997,818828.0631937538
20998,399094.36285798217
20999,454944.8781254986
21000,304321.57275822747
21001,317376.21736516163
21002,332044.652514714
21003,300342.2966154273
21004,439987.0177763587
21005,831949.2971700232
21006,796056.8258017506
21007,806445.9744658354
21008,686817.2085176128
21009,395929.08871473843
21010,1354725.6450735899
21011,365174.24552004377
21012,1052184.15947531
21013,652277.2583979958
21014,325195.62950476527
21015,380993.9496353491
21016,270081.31017040246
21017,452869.89202085737
21018,560375.3957795026
21019,1937813.080211245
21020,445675.5138837297
21021,692835.597151446
21022,466956.58172611677
21023,853893.6790266098
21024,429016.5930070388
21025,238171.04386857527
21026,1269374.6418699392
21027,343823.2292222786
21028,530045.643722956
21029,411425.2307541343
21030,737083.2074846999
21031,455463.5190836423
21032,463685.7522329047
21033,809884.7626087411
21034,340166.70016412553
21035,499154.96622097096
21036,552785.478072484
21037,705626.442414261
21038,770737.3660565802
21039,500814.20183643885
21040,1729791.7225980083
21041,513219.2357729426
21042,482857.3948140885
21043,1072769.724981072
21044,393830.2803520721
21045,398109.8866278265
21046,1786062.2759252305
21047,296575.0833954062
21048,568817.0200413931
21049,392123.6661479097
21050,787871.7399271615
21051,590568.470562852
21052,307734.4619362975
21053,952557.7547057947
21054,534335.1494637114
21055,416596.1822128627
21056,397413.6438464788
21057,419176.633214085
21058,784768.2376974223
21059,831381.9207577376
21060,351450.5125508446
21061,471357.5367507281
21062,573837.5525592228
21063,551817.0674312556
21064,904065.8407199703
21065,338519.63692288555
21066,708476.5487982729
21067,436313.99325058784
21068,1450555.7505003444
21069,558198.7170389225
21070,441506.9955968236
21071,944177.4819159987
21072,1656779.2048012144
21073,283867.3214629661
21074,558180.9583095207
21075,451167.95397248236
21076,572135.480842933
21077,935478.1664352495
21078,674433.7816305233
21079,736912.389587947
21080,362946.8546962477
21081,347568.15616018185
21082,1026135.909967118
21083,435132.508512516
21084,502167.68127572193
21085,375564.89446676447
21086,916240.0188044843
21087,488524.2720946016
21088,514917.05939497286
21089,636048.7775010981
21090,392740.2530113732
21091,626280.6331861421
21092,1958388.7645182894
21093,840008.2176586802
21094,514904.0105375978
21095,301018.1280499837
21096,332213.6166175306
21097,487683.40249842603
21098,544695.4329172258
21099,352539.8021182787
21100,1091789.1835444479
21101,275244.9068942708
21102,360076.8706641615
21103,782084.4386291162
21104,800819.765502487
21105,398997.94808876945
21106,334363.70340134075
21107,329772.3913311721
21108,377534.0578137393
21109,391992.330096042
21110,709645.2480992167
21111,484034.203979767
21112,260808.6630744593
21113,1282362.2962177268
21114,638757.4147648172
21115,307001.3627682276
21116,420435.18749704235
21117,336906.9912836321
21118,400899.13527642476
21119,456322.20039361686
21120,481876.31702265976
21121,366174.036125252
21122,794333.0323197048
21123,1027356.6748342819
21124,1188453.6124761207
21125,379558.4070976232
21126,301030.20148390677
21127,664831.458872172
21128,318957.7145906611
21129,667047.0936466045
21130,748074.727693432
21131,1056790.0023375854
21132,644297.2509502366
21133,480659.62308757467
21134,607731.9518460374
21135,875386.4817995504
21136,479955.6724484217
21137,337387.7930969032
21138,398879.7173154353
21139,317860.0866678063
21140,626478.3905493839
21141,509507.7123929101
21142,491451.55828660744
21143,483558.1455874683
21144,501556.5058407339
21145,346574.8839266838
21146,635060.0388018243
21147,556305.4094710674
21148,563530.8353408998
21149,757915.2377680972
21150,999378.0532350936
21151,1020114.6240313458
21152,346909.9096354255
21153,568813.2484432054
21154,320274.39889910177
21155,373217.0504378269
21156,379108.6212002978
21157,718439.9598994568
21158,370075.16240404354
21159,386211.0829502557
21160,379563.2635409264
21161,806730.7391051956
21162,806895.172189993
21163,637139.0268756417
21164,474991.32728365646
21165,379100.4177055831
21166,452749.6553065316
21167,376694.28973706835
21168,383355.7768435973
21169,446579.42261350807
21170,797215.2732177038
21171,857396.5712691587
21172,378526.07227442623
21173,570414.68960306
21174,791342.4309763156
21175,561113.4493754709
21176,344061.26205620216
21177,392973.4941247849
21178,394487.48149055423
21179,608818.263217824
21180,1309046.490085273
21181,462719.53127339366
21182,503474.9493067373
21183,585908.5133318267
21184,431946.50522468035
21185,531613.6542093105
21186,1738206.3987463508
21187,512021.643788863
21188,834532.5685098324
21189,902316.0045272101
21190,1795233.172446574
21191,409067.70822228736
21192,336417.2244335184
21193,374186.0758422741
21194,439144.9118040055
21195,580209.8532085674
21196,478090.3769289109
21197,349302.7229883045
21198,362290.66896054795
21199,480515.4278541948
21200,288559.9046958892
21201,498209.2003019289
21202,1331337.6133755269
21203,266383.2795566407
21204,301427.7694945138
21205,800308.8205491989
21206,264813.53588709113
21207,1001196.7061806328
21208,409611.8454507456
21209,793389.4127411224
21210,405602.2496635234
21211,460619.1279174632
21212,559184.3881574405
21213,694625.7522329937
21214,344053.7111919018
21215,308711.26011199236
21216,310725.1689976307
21217,285574.03731057106
21218,528632.5260035938
21219,1024975.9293984837
21220,1540102.1542631113
21221,958346.3343455353
21222,350384.6167733143
21223,641096.3765964764
21224,555191.5798296776
21225,349994.6305039434
21226,660822.008812546
21227,789434.2968358583
21228,461552.053038514
21229,492379.39424410835
21230,749525.7389296358
21231,345488.7706418929
21232,382056.0163669335
21233,384314.45638535003
21234,398645.2028289067
21235,282970.9670518962
21236,363411.680303367
21237,1032755.0126821927
21238,904586.4167931187
21239,300772.09268827946
21240,954577.4985884016
21241,247903.06502119353
21242,517481.11063183413
21243,458048.6398612616
21244,1425345.7992225355
21245,529545.92114786
21246,433177.5299466001
21247,272546.47618846595
21248,566053.432396427
21249,434197.4222474006
21250,268164.20041938627
21251,567296.0547225383
21252,881798.4358220082
21253,378732.28856237
21254,411079.8812689344
21255,1207036.2555746122
21256,693912.3128728075
21257,513408.5045773078
21258,571762.8196419028
21259,487816.471964081
21260,407205.921581561
21261,524881.6571658064
21262,1104687.3003701107
21263,297013.73611139046
21264,719710.1294063241
21265,376802.5973159978
21266,261662.61326983967
21267,945550.9302962086
21268,290260.2829551015
21269,672866.7838626043
21270,499786.8877910861
21271,338032.58756622684
21272,769528.1372898857
21273,463732.51428951265
21274,515362.3466771235
21275,765884.3437428155
21276,283242.3209544837
21277,437678.6362116019
21278,558098.1351506851
21279,1012660.1846123936
21280,371029.33473279036
21281,925680.50216772
21282,472109.7595660646
21283,1150093.9356210968
21284,373013.8452980083
21285,534748.473000755
21286,393594.83690080105
21287,546664.5105915584
21288,409974.37595396
21289,732300.7332755239
21290,884745.3739032029
21291,375704.23302088294
21292,491993.4239871017
21293,309190.462422696
21294,309942.8985197303
21295,790801.3554613688
21296,381159.44539042644
21297,403557.5704216033
21298,672335.2407606835
21299,945332.2604700993
21300,534739.5936258915
21301,824677.0607844624
21302,810531.2367436467
21303,304405.70057775103
21304,542709.7403752299
21305,645448.2824154273
21306,410293.30319552537
21307,347852.9450050834
21308,351656.76491946296
21309,393076.180188025
21310,892556.1939397804
21311,807245.8824946821
21312,292281.6241971676
21313,491348.0499598026
21314,513772.2114817886
21315,335911.23383266776
21316,1438966.614661587
21317,492533.6618772674
21318,394869.5236934087
21319,287345.29128677776
21320,1032704.9397692155
21321,745010.4286253029
21322,477118.0839259983
21323,786908.268070804
21324,371314.45207663364
21325,155884.1448188331
21326,505361.1570663423
21327,306469.10606093006
21328,365721.4347157768
21329,1689540.3224826548
21330,612252.8488071221
21331,246245.90856629837
21332,300081.5216726917
21333,474384.6102260842
21334,837241.9376721838
21335,460939.13988690736
21336,620869.8091519021
21337,921190.5011607499
21338,823836.6823657686
21339,335898.7181440139
21340,444742.4891890089
21341,577251.4713187614
21342,288517.27823659306
21343,313628.4769137099
21344,454886.9581808798
21345,410148.10310710076
21346,640837.2885289084
21347,718758.1635951274
21348,452473.2514870486
21349,908341.4117856062
21350,483674.3876451789
21351,971596.6036111821
21352,684526.7257115127
21353,269899.64269583375
21354,331214.69674764224
21355,571747.3438536874
21356,2310830.928575835
21357,430827.03803844366
21358,287167.81846599845
21359,286453.0269202657
21360,630158.777039566
21361,652177.4991358127
21362,661676.80834132
21363,253549.03428858652
21364,403253.6032070336
21365,557023.1271526943
21366,841899.6926561414
21367,671373.09186083
21368,446234.42132021405
21369,205129.09236812138
21370,368031.5393745626
21371,554232.0068721912
21372,442156.5690227507
21373,1402102.917470357
21374,348823.22987731063
21375,454467.0962524213
21376,470737.3759940786
21377,501765.665560558
21378,352633.7267369486
21379,281306.09221532097
21380,577727.3100389559
21381,316390.4799892693
21382,300018.58936220704
21383,248625.0640816418
21384,1487036.3900400163
21385,915521.5034066507
21386,566686.4217957987
21387,1764640.691927238
21388,787660.1706137839
21389,1096364.581981347
21390,339619.44093830767
21391,750208.4175564067
21392,902060.5169644754
21393,692299.1332101161
21394,1458542.7626123508
21395,600604.084286601
21396,278966.57493872097
21397,792222.4788857289
21398,808740.9099285093
21399,759339.5148554186
21400,376059.11987669906
21401,400632.2333630787
21402,469657.9140465455
21403,840712.7474812556
21404,364869.18403164996
21405,449124.9992911351
21406,378201.41841034923
21407,292936.36586881895
