id,price
20133,295329.92035197583
20134,394465.7670413312
20135,349686.8959461318
20136,234054.75986281462
20137,450363.23786271777
20138,472325.26725137595
20139,713920.6857496374
20140,592797.7064346058
20141,211958.91187787565
20142,501520.6252187138
20143,367762.6028755333
20144,581350.2814155436
20145,685263.9580957047
20146,378489.2676700059
20147,292418.6872144786
20148,710674.219214468
20149,1479982.7769479381
20150,539415.7112000249
20151,479175.44842244487
20152,236424.26101188458
20153,459512.92982069723
20154,457070.0189192241
20155,685246.5346505239
20156,420567.29881942284
20157,480702.80409882666
20158,380421.5307275689
20159,436720.3647248227
20160,530975.2840718187
20161,381858.8280936694
20162,880651.3947143909
20163,265786.9827774062
20164,220188.1359667529
20165,242270.5695583555
20166,450929.5389072464
20167,351580.9834831963
20168,360569.3268817173
20169,1427226.4194205452
20170,371826.6213637028
20171,602731.4923061279
20172,861025.7596606796
20173,275133.3481205389
20174,494610.77530113724
20175,687032.5079667853
20176,235016.56022874278
20177,439123.08990456164
20178,239973.38739281488
20179,467486.7047571025
20180,278213.41683246556
20181,317698.3541939928
20182,534233.1925700356
20183,1242013.9400386494
20184,754719.8760042109
20185,939945.055975375
20186,666299.9791093123
20187,526195.0298814166
20188,451714.06118693866
20189,907350.5702396565
20190,341380.9548228622
20191,649545.8559467506
20192,414495.76517765934
20193,211008.8079700452
20194,390769.6580501276
20195,775861.6207123057
20196,709686.028452792
20197,272691.64745830087
20198,322837.8989049214
20199,391575.5577740398
20200,543668.9433134045
20201,311234.52101545845
20202,1534466.239927747
20203,233606.82610325134
20204,595743.0309310874
20205,1100448.512506241
20206,260456.53478777973
20207,1347379.7792435172
20208,508645.17061320384
20209,736426.8781321938
20210,315798.21662784374
20211,300972.45362377714
20212,509093.54581627826
20213,752695.335219406
20214,280385.15308694646
20215,592315.2799070578
20216,300811.14364485187
20217,255022.048821209
20218,650651.8878023165
20219,2429533.8241870077
20220,531167.2860682897
20221,329507.5009447106
20222,306444.886240665
20223,466107.3568703656
20224,319866.0500155868
20225,438391.0232250312
20226,273448.7443693928
20227,238808.6450191699
20228,608989.7269939071
20229,477340.97035904514
20230,351366.8661864486
20231,174972.70070557643
20232,601155.5635663251
20233,217043.39933021078
20234,548775.0131484658
20235,399449.2580517696
20236,464298.06872466754
20237,472915.38127267687
20238,243568.45526380485
20239,381557.29480574024
20240,582514.0887261507
20241,389968.85122685495
20242,481246.66136006213
20243,779693.7614960356
20244,189084.82558788254
20245,986998.9556937139
20246,730587.9792629961
20247,764823.9874583711
20248,412340.923173167
20249,187435.82001205685
20250,383982.79342163296
20251,537803.2643415253
20252,550608.5925484422
20253,778210.524969876
20254,381221.19393075164
20255,162822.17857990123
20256,346431.866289749
20257,798186.7288395141
20258,608372.0991033516
20259,406224.84521960886
20260,547155.3677424275
20261,305397.05932866206
20262,253220.36555957858
20263,171652.74743463742
20264,732170.1167259598
20265,265705.95137751853
20266,651238.8452181693
20267,276096.7668212841
20268,400275.0493781605
20269,468053.2686977506
20270,620020.9439199797
20271,491876.20261930383
20272,556996.7756436714
20273,630954.715112346
20274,498025.1093417691
20275,311251.88028075674
20276,688342.6696622169
20277,1652378.5755436495
20278,731232.0958097414
20279,689142.2803328307
20280,496547.75753778167
20281,607173.7572765703
20282,346915.8310544076
20283,407296.4173180895
20284,362445.61558005563
20285,248312.8842712175
20286,244080.9081069747
20287,243727.94033367312
20288,711475.7298258638
20289,373377.7782680262
20290,612331.3225738026
20291,518624.73945535294
20292,992382.9132244048
20293,529900.8580253769
20294,637673.9158159822
20295,197426.59311165306
20296,586817.2536038097
20297,757341.1830815282
20298,383306.6741805107
20299,507567.1735855676
20300,382632.0586329529
20301,422866.07194853504
20302,692511.6322089385
20303,1844455.2279427717
20304,534372.1552741977
20305,617585.1126674401
20306,495408.25591302564
20307,305230.3748774901
20308,125970.80196728109
20309,749472.4534418941
20310,661219.4595523322
20311,757368.2451830918
20312,473343.44428892905
20313,1044180.7043661327
20314,178980.66090181586
20315,416883.6787834613
20316,236910.1641602291
20317,288869.9778386966
20318,1074998.016483378
20319,276480.6058232797
20320,645619.1555345972
20321,383803.12855895807
20322,834112.5995431159
20323,232075.54157721868
20324,903408.4196375335
20325,707124.0924145296
20326,698902.5650406628
20327,327218.4070260033
20328,539138.5017831024
20329,489146.2590032334
20330,468112.12033363455
20331,224486.45051233663
20332,1342155.178334975
20333,1147153.5348372797
20334,722301.0561099879
20335,511667.6901000608
20336,737057.0633727507
20337,814152.6574094628
20338,406332.8927470938
20339,241193.02621392134
20340,566647.4202648023
20341,220435.32407113528
20342,391565.8922435294
20343,934380.087508204
20344,448246.07108326396
20345,825688.6882772133
20346,488738.8968743283
20347,455531.6050098151
20348,407250.0286302329
20349,346356.76189724705
20350,813805.3972322565
20351,716544.1884974459
20352,644491.0625300391
20353,746904.843043518
20354,490062.2110018824
20355,537554.1058900027
20356,761750.0966717689
20357,1278890.0063311837
20358,735386.7849160349
20359,866878.8407863246
20360,930473.8318295162
20361,793138.2042613416
20362,186858.27105729593
20363,564855.1350080635
20364,544501.6408526485
20365,270175.0229788828
20366,286535.63104199467
20367,541847.290350837
20368,785603.7526314607
20369,249242.31116775709
20370,357519.3486430495
20371,378774.2234574822
20372,229211.85940266494
20373,659585.472412975
20374,577622.7038980079
20375,277440.73035039124
20376,188135.42265751463
20377,226927.61815011338
20378,414881.18988419475
20379,612030.6532140495
20380,502660.1761972951
20381,745911.1429688589
20382,426769.6929684329
20383,770218.4693785214
20384,291007.1422223948
20385,397618.7205999504
20386,291494.3347029181
20387,370016.0167148077
20388,555177.8610542174
20389,334946.53266062855
20390,405053.5371195029
20391,537795.9511818464
20392,256756.21659766504
20393,696518.1960748072
20394,204013.4923846959
20395,246798.3803509793
20396,617574.6267752089
20397,630454.1245200027
20398,760987.6639305237
20399,621737.0881401893
20400,1417136.8833165122
20401,1128185.9433617275
20402,219134.26420660468
20403,726439.8358220016
20404,390648.44445346505
20405,1276424.7137535224
20406,398616.1084724985
20407,193752.81938796924
20408,549975.0717566175
20409,495742.707424824
20410,744990.2057464152
20411,576391.3356727327
20412,570904.6324826265
20413,278124.8984146536
20414,408278.0511308563
20415,313400.5378025673
20416,817539.2599009231
20417,201929.93663512345
20418,1327125.6908745843
20419,506080.271039106
20420,415275.2224930598
20421,274915.9882051105
20422,338858.16299736407
20423,314955.7003894296
20424,596476.5317577755
20425,395832.01001347264
20426,2204630.7148798327
20427,566069.6812759348
20428,987356.0581592211
20429,1064498.2197509215
20430,245232.72786798445
20431,701952.398011326
20432,608249.3555382304
20433,350107.06881344283
20434,401520.25865382334
20435,266774.2405940573
20436,643149.3558537074
20437,571002.9080226308
20438,384328.42124579404
20439,611993.8611638319
20440,414772.4115046682
20441,335434.96248922305
20442,846058.3844006232
20443,636691.6767405504
20444,498961.96123485535
20445,214546.43757975585
20446,276042.03708521294
20447,1547830.277416573
20448,1144605.2878782877
20449,264502.8775672187
20450,826040.2570804493
20451,244523.4153745278
20452,213351.0697567525
20453,781097.6800478322
20454,185855.96579975914
20455,559630.6715612354
20456,257166.83311924242
20457,220555.71254841096
20458,256413.976500227
20459,229191.69636525412
20460,328782.32447719056
20461,486181.25886258815
20462,578792.6965508191
20463,444183.2929151035
20464,797890.2621908768
20465,386072.2785949159
20466,460883.9963869043
20467,409180.19022249535
20468,309310.80341380945
20469,444066.46378475224
20470,809207.5583825421
20471,364072.88047152944
20472,350671.3220504763
20473,705233.5789777447
20474,345249.22697563935
20475,275808.40994750155
20476,455494.38243796607
20477,218946.49256754734
20478,378138.9863828471
20479,221420.02880082038
20480,656437.1546306153
20481,1008320.6659495312
20482,355666.3828240058
20483,225178.0972958628
20484,225654.1184142544
20485,423389.9431769102
20486,700631.8026586474
20487,285993.35005126265
20488,458553.62889585074
20489,286778.31078551285
20490,342152.1991340616
20491,1818641.4223877399
20492,425793.49698252714
20493,376706.1542035915
20494,546054.0798011321
20495,209912.26339732154
20496,542232.1385931948
20497,529886.3739656028
20498,344479.4764698887
20499,717237.0160752125
20500,459884.2702930289
20501,200630.4413486472
20502,375957.6787735155
20503,376794.4405377569
20504,518121.3076469479
20505,334942.56175426487
20506,267138.7894213941
20507,586113.1279667811
20508,388111.22579463944
20509,361877.82316844043
20510,2311369.6255349834
20511,298467.2403615288
20512,552919.4299149358
20513,489401.6958621213
20514,244793.15997325792
20515,760992.3507987376
20516,258145.10443950156
20517,2467387.573699301
20518,339646.15680612903
20519,282102.8886780358
20520,331393.0276945156
20521,298354.02402697055
20522,457234.694936399
20523,259996.33113129088
20524,411457.4950645139
20525,289160.831608301
20526,285230.16597902676
20527,326529.50661385804
20528,330139.941589208
20529,261073.74145375544
20530,1128958.101846858
20531,246245.60744274635
20532,809004.4904763021
20533,387854.6858109536
20534,1402387.7560124414
20535,603527.0270415752
20536,484399.197006631
20537,234592.2973862207
20538,959816.5533683011
20539,384861.6248699748
20540,601042.6892047237
20541,717114.5286523518
20542,820193.4296541621
20543,360602.28954950336
20544,932797.6623258193
20545,245846.39179288028
20546,562913.0462759165
20547,738561.7496417873
20548,415735.4720738374
20549,524521.1191393486
20550,1512511.8421605325
20551,241334.28512347274
20552,758604.3764255566
20553,341806.26070294715
20554,339978.67468877765
20555,861661.3361184245
20556,2349675.5256606997
20557,240080.34448219844
20558,319043.69335142913
20559,822987.3057385733
20560,297108.1042853241
20561,342528.82593470614
20562,198618.22889913357
20563,738236.7171508456
20564,236043.53101061605
20565,630542.1055646334
20566,520729.0234320016
20567,205048.87879983365
20568,406520.37439839926
20569,282574.09764993325
20570,589593.1220999676
20571,479636.2353151911
20572,525003.4371200575
20573,328387.26578644005
20574,183191.57251398714
20575,301852.61453180725
20576,514426.01874061767
20577,525808.1609225258
20578,168760.86160990084
20579,723804.33695182
20580,271794.1604524768
20581,505229.73364644503
20582,890531.0712297448
20583,323925.3542811134
20584,1220161.5077399975
20585,702655.4395766081
20586,563866.936630509
20587,326960.08913351316
20588,616737.1187349193
20589,206377.7619087219
20590,465898.15098290885
20591,645310.9109556178
20592,595098.5402120595
20593,428124.8579668784
20594,619135.8678599518
20595,416478.40810651163
20596,256756.6680478244
20597,953305.951207323
20598,469547.6081328035
20599,695854.0932265025
20600,221447.93163763158
20601,660714.2509711488
20602,722604.876756093
20603,313837.28416992864
20604,326639.6660397387
20605,388288.952076178
20606,708878.6044881532
20607,494308.60681214446
20608,314620.94105317007
20609,417724.75369333883
20610,502249.72629154456
20611,476425.58780124004
20612,690246.7244410962
20613,251632.16413945964
20614,1347258.6920723703
20615,674411.6396065613
20616,195153.3806417354
20617,741604.4312882759
20618,531965.2972788257
20619,365255.03664982173
20620,525946.381140577
20621,211004.07419583073
20622,458040.04725890345
20623,388476.43509146577
20624,368258.5610531309
20625,492669.2883998614
20626,323908.2844891356
20627,386456.14901496517
20628,289300.66000276926
20629,381456.12960514956
20630,230953.6694615834
20631,680405.1740222084
20632,507753.8621228404
20633,468635.4845459821
20634,716003.4783148372
20635,271013.8434477285
20636,327016.41190713923
20637,809776.5572734862
20638,347882.2837397224
20639,432186.55092433246
20640,209675.4697691938
20641,289997.51731159893
20642,452082.93009799224
20643,373066.2918239045
20644,309407.59436008544
20645,615600.8232992823
20646,471753.4289982794
20647,250979.5226533027
20648,1206980.9387771997
20649,237628.88225409444
20650,539155.9370498501
20651,732075.6656487227
20652,537110.1361201179
20653,737220.7347578974
20654,614243.5983540602
20655,466585.00327295857
20656,511859.93542603677
20657,2002145.5555557632
20658,1081729.1259562103
20659,441469.60859542753
20660,238016.84080727125
20661,494656.2034787276
20662,696735.2807795765
20663,472544.7091334055
20664,559973.2049117173
20665,607031.0730179147
20666,229109.33814364846
20667,616977.1338950858
20668,499635.42883398966
20669,368783.12179502496
20670,295749.9834571985
20671,579410.5516166206
20672,580051.68703119
20673,460472.2273359518
20674,573937.6179909443
20675,447142.32221099566
20676,1645893.3900129462
20677,428650.7334722134
20678,377173.93666648626
20679,636543.6605133417
20680,447019.2938787668
20681,795291.9684971625
20682,676340.6031807731
20683,346572.22079712123
20684,354859.66491461487
20685,246984.92494890466
20686,323771.0047107161
20687,853579.1777650679
20688,338692.1573132179
20689,291304.01104552485
20690,367835.87004161824
20691,815567.6332080142
20692,442129.6174964725
20693,334930.50371698226
20694,622352.205877151
20695,532506.2053267558
20696,679106.7299730117
20697,334437.82362514513
20698,556130.4044604225
20699,798063.1653810082
20700,646584.1294134271
20701,395950.16307684703
20702,731491.6793392997
20703,235785.93916965212
20704,604023.7782069145
20705,463983.1395848936
20706,839243.0799112153
20707,269354.4997106558
20708,321817.49467795395
20709,338307.3868331064
20710,442436.1123018738
20711,414559.1057410235
20712,1291537.1925871368
20713,738393.6823026659
20714,437315.55512103747
20715,583052.2545595353
20716,442481.2284076477
20717,594552.8462647904
20718,713346.8628276887
20719,1364745.7782348758
20720,514163.5265216994
20721,901362.3683644077
20722,463174.8003352905
20723,1292966.1200619235
20724,193219.81095731654
20725,359787.6100756419
20726,214918.57219160054
20727,424028.01442116254
20728,360973.99937263626
20729,317931.559925598
20730,2370866.9500075923
20731,409770.39773657406
20732,650675.101346779
20733,824084.080239618
20734,722316.4658897865
20735,347249.97149560065
20736,726586.5909333725
20737,384540.7912898918
20738,340612.832494269
20739,575956.5950594178
20740,261208.28474599042
20741,620680.8628417662
20742,764439.476802339
20743,417406.00848385674
20744,346395.9784790017
20745,696978.494027415
20746,746624.5749356269
20747,280447.45386683877
20748,176460.8919057698
20749,532173.5135627844
20750,533257.6374495825
20751,521964.84557994717
20752,205222.31553895434
20753,156294.63826280404
20754,845534.2808797418
20755,587530.8086030431
20756,909092.3460281645
20757,635633.0424977897
20758,554466.7301835361
20759,390752.86365350883
20760,541677.6371574345
20761,544696.8616456895
20762,387000.0994663532
20763,243967.06314027254
20764,401254.7297375071
20765,438121.7099934316
20766,773404.5275223996
20767,780638.7360884624
20768,303237.3380338377
20769,387313.0193567039
20770,281586.49616284575
20771,1018578.3346278926
20772,325085.920992558
20773,708550.5968002417
20774,481147.33337011747
20775,425886.09355054854
20776,475401.68789276027
20777,262215.7484438982
20778,368036.9580641036
20779,835330.0451618226
20780,196777.13347412276
20781,197950.53681844767
20782,385545.31423609273
20783,718719.3917905018
20784,1012530.1985609013
20785,281472.6982498913
20786,876784.0750405377
20787,501389.1421701438
20788,876073.7367882472
20789,480111.75267300825
20790,503652.8585097637
20791,818635.7181807407
20792,671860.7288569172
20793,289260.4688347214
20794,185413.32261252895
20795,1152587.3358902934
20796,267062.1682981455
20797,268261.382346308
20798,626235.4226199465
20799,341790.8368549248
20800,665597.4642297826
20801,318549.1605060304
20802,382652.72755175515
20803,487698.0812743063
20804,524051.5743805678
20805,634542.0032357564
20806,536546.8149321659
20807,177790.4918112643
20808,262999.6259783766
20809,368916.4932902983
20810,790630.3379891376
20811,784579.8177110443
20812,275083.4202512922
20813,360372.70750857453
20814,303411.5324569916
20815,577960.0901610929
20816,639894.497311007
20817,1380046.852987884
20818,584832.7983325106
20819,359451.76582575345
20820,226926.6081887138
20821,304111.01822525356
20822,470582.7567039299
20823,304530.8462045253
20824,188381.14089261956
20825,414645.3600397975
20826,227181.9946664765
20827,662783.5949058182
20828,316589.2807930915
20829,269934.04712632234
20830,711114.7600619539
20831,734260.9762010204
20832,928274.4271752755
20833,1275501.198137354
20834,463920.79421985184
20835,710085.3267766472
20836,736205.525309324
20837,449120.70637497917
20838,399088.166773483
20839,205304.9285420085
20840,486675.32233480684
20841,230419.0422065367
20842,290466.8447322661
20843,601165.4690902047
20844,506208.2849615194
20845,557048.5068352754
20846,253709.35073528718
20847,521196.1569601005
20848,498746.125786933
20849,628799.9168378034
20850,541345.505063384
20851,208847.37662050314
20852,226378.21218786496
20853,230912.97844133072
20854,580179.7861732909
20855,511467.6661798724
20856,495790.0571123665
20857,207177.919425625
20858,365482.5387763037
20859,666351.3744129966
20860,431937.0335392867
20861,713456.3422101436
20862,318474.81417755975
20863,587320.9737568955
20864,321827.96745885944
20865,519111.11650914775
20866,388152.72003670566
20867,258857.6825159652
20868,318780.3776053951
20869,410324.4464818812
20870,310032.95466850186
20871,304620.6147507668
20872,571779.4977456054
20873,839179.7445558738
20874,348836.4613490899
20875,437801.1298464335
20876,252675.70219020368
20877,429023.89368212206
20878,284119.98492465756
20879,697371.6272709519
20880,346416.3661132752
20881,283222.39330755826
20882,421836.78054899315
20883,240208.24781577862
20884,1868168.048055644
20885,447693.2132217496
20886,1429484.809753613
20887,538953.5106442187
20888,517405.43074101943
20889,287126.0459162029
20890,507142.3341888657
20891,520171.0517453015
20892,370595.71596583724
20893,512079.4454030257
20894,698386.9261716021
20895,533935.5161099148
20896,258997.31795470126
20897,334160.18853143224
20898,756006.2246196696
20899,306163.9389560833
20900,306953.26930842706
20901,978631.1480092475
20902,561874.5685054788
20903,719796.3397760204
20904,484802.3051776248
20905,538141.5771397541
20906,455129.76954281563
20907,503455.6976291592
20908,240660.98635107937
20909,552016.9391165094
20910,733486.0856062626
20911,769750.3003184005
20912,333834.06486108527
20913,489059.2736647736
20914,355998.94747302186
20915,504361.71122478275
20916,329794.1877388932
20917,311384.03705729713
20918,390469.82039970404
20919,430709.15331572935
20920,334587.3668893319
20921,772527.6818869212
20922,385623.4407637516
20923,532898.5321916341
20924,650345.0895970798
20925,1000309.2482399864
20926,901879.0595208188
20927,323189.02497601486
20928,347609.2588721445
20929,329586.51810612465
20930,296084.58224216785
20931,645641.2620357887
20932,598336.9792224838
20933,838019.4430055656
20934,478985.7127839116
20935,481337.88243260694
20936,405094.6089977956
20937,1235790.5588633034
20938,780418.1391228007
20939,321563.6275517719
20940,312561.91283456463
20941,441457.56088250753
20942,447229.0788804925
20943,361209.808769474
20944,573274.667268523
20945,580387.5284624655
20946,303624.88481933635
20947,1010402.886318871
20948,680999.3411689529
20949,333628.93212786206
20950,548535.9520093377
20951,492359.7203855082
20952,444628.26423978974
20953,1167166.375378811
20954,339155.99774670135
20955,625883.5571530869
20956,577851.9805723896
20957,709143.5054485537
20958,567744.5310062314
20959,694332.4861328197
20960,374301.58119991125
20961,511306.6747775995
20962,592900.1027088338
20963,477971.1980996819
20964,946300.1640598802
20965,252327.3627736639
20966,440345.67159510346
20967,396555.4849384096
20968,447332.9573543394
20969,398158.03094409296
20970,2299008.2134276666
20971,330906.5786366755
20972,513070.3905582712
20973,436984.44982793496
20974,909652.6034794161
20975,1064380.3681082327
20976,400984.50080809917
20977,339707.3057991913
20978,1661676.6840484752
20979,573519.8773916947
20980,336394.0810056041
20981,395838.1266736253
20982,521265.32997838233
20983,680356.6892973982
20984,431133.1176821678
20985,1018589.1933781661
20986,401483.78840634605
20987,910912.7362657703
20988,605681.934627842
20989,365895.7829762657
20990,412868.0908550746
20991,326378.8757484404
20992,527506.2396818891
20993,595567.1521146195
20994,587194.2458628067
20995,1088378.903903321
20996,834939.9454501007
20997,813583.7553514563
20998,422699.1530874032
20999,470843.5470789886
21000,310024.40646962065
21001,321546.454218589
21002,339567.97335040366
21003,300584.137533799
21004,457780.2105829932
21005,803041.8793275289
21006,767536.6829373089
21007,778175.8823996566
21008,731560.760412999
21009,389202.7792553215
21010,1316474.970683481
21011,344721.07913457416
21012,1091853.9814191284
21013,652343.9199605392
21014,326048.0662941056
21015,381610.2691184118
21016,270173.82934653916
21017,460990.39426052134
21018,553808.2536229191
21019,1988479.1958241581
21020,444361.157580959
21021,724382.0512214896
21022,461909.73038407916
21023,874787.5263300734
21024,432721.0141857322
21025,247428.36352758875
21026,1247323.9084037757
21027,339355.905225313
21028,514423.08314077265
21029,399116.63863458094
21030,750004.6896634968
21031,458134.84135608666
21032,473869.53414394933
21033,809372.5407687484
21034,337844.9094191815
21035,497237.3222041702
21036,548204.1328638984
21037,711160.001045496
21038,761561.3865037716
21039,504760.33927912696
21040,1672076.937025549
21041,528274.604491694
21042,484945.53362242784
21043,1092851.9883097154
21044,394772.6503522869
21045,396178.9862466683
21046,1795168.2939799428
21047,293038.740608262
21048,563025.3366736354
21049,399395.88994935155
21050,824632.9415454438
21051,587744.2144442606
21052,311922.13892739336
21053,957403.0372267053
21054,539913.7961003302
21055,417106.553002317
21056,402112.4651430715
21057,434545.21456564916
21058,755567.948626531
21059,838201.4953472336
21060,352919.6942684629
21061,479974.2352596683
21062,563293.0904994505
21063,553283.033260012
21064,923117.3982892159
21065,337873.4737167307
21066,698574.9690275602
21067,444483.6757798729
21068,1363549.9029197856
21069,564567.0013199318
21070,431024.07650036115
21071,953350.4883119629
21072,1667294.7881696476
21073,288689.238037306
21074,565805.2724845175
21075,444847.41928897816
21076,589446.2033238022
21077,930722.7452462099
21078,714174.2360004981
21079,680785.777459774
21080,356634.4308728269
21081,347151.4415766745
21082,982271.0607852112
21083,415078.5588046175
21084,503097.2641334243
21085,377414.05447202415
21086,888604.9366838662
21087,491562.950345476
21088,521241.49255014793
21089,661918.2737887678
21090,393981.1222771491
21091,652999.1675031317
21092,1946013.142107117
21093,851780.6841397383
21094,527335.4911272797
21095,293242.89569215867
21096,341264.34740008187
21097,492029.1180236841
21098,561833.5365829213
21099,357021.9997308317
21100,1067725.7539242054
21101,276676.0653454119
21102,352704.8657270245
21103,772413.0312106292
21104,785002.3198271731
21105,396864.7112216741
21106,330931.3668840393
21107,327924.88293375284
21108,342025.142112475
21109,411235.7814675315
21110,689490.9763691433
21111,484752.6290956273
21112,262623.0942336976
21113,1224604.8818498184
21114,624821.9472052422
21115,308710.841703055
21116,417255.24938757194
21117,338025.40140120336
21118,399644.0959554487
21119,452836.01469472615
21120,504028.4054922996
21121,365924.5137617585
21122,791361.5889176277
21123,1045084.3842873562
21124,1134767.4913052483
21125,371080.18481227587
21126,296292.8955877047
21127,656638.1608606321
21128,315961.86116936384
21129,680997.9080589062
21130,757247.2907144486
21131,1041407.8581610483
21132,646328.7940158568
21133,497110.79493384366
21134,618969.0450085892
21135,879280.0635120072
21136,476208.3854808419
21137,338976.9153998473
21138,397765.477445129
21139,320035.29829833587
21140,637549.5533484059
21141,509938.17352394736
21142,504465.42726195283
21143,496564.2795150292
21144,486791.4978265634
21145,341750.1253199953
21146,636002.5684233396
21147,547137.1574802662
21148,559989.7922721071
21149,749548.2974771836
21150,956896.1846147126
21151,1043964.634061848
21152,350629.16004142
21153,572820.7422977415
21154,327194.745724085
21155,381181.3899318157
21156,377639.4782260484
21157,683705.4444958691
21158,354906.9258212686
21159,380307.0184963915
21160,386814.59501212905
21161,788938.0138909627
21162,781758.9145583066
21163,615136.2047820386
21164,481415.17030573415
21165,381027.846867793
21166,455983.2617806802
21167,376687.5911752691
21168,389269.123615695
21169,443451.08195387054
21170,819128.3756231188
21171,864533.6118658182
21172,370668.94807473564
21173,578534.8457045362
21174,788577.0245087113
21175,557786.0527630037
21176,335093.12408900406
21177,395435.5217274322
21178,400040.25899320334
21179,626680.2316628966
21180,1282237.8571399031
21181,464881.60420087824
21182,501843.2493396324
21183,587267.0142282791
21184,434082.29605361016
21185,538033.0499765393
21186,1741340.250448824
21187,517384.78674898867
21188,852448.0146475194
21189,921656.4487886335
21190,1945429.1816382078
21191,406023.09097922064
21192,336647.16989198775
21193,363762.4914421904
21194,448879.80667199753
21195,573316.8847224917
21196,478976.96011526615
21197,348595.10847378516
21198,361737.22846836265
21199,496950.46238143195
21200,291010.29149149265
21201,506595.7387463066
21202,1354401.1585228753
21203,276633.06602869707
21204,303255.97262654686
21205,795118.2054568465
21206,267005.4309778375
21207,1026588.1593288641
21208,418701.5080782352
21209,798632.5994899027
21210,396182.69308582426
21211,468866.1456758492
21212,549839.2115963467
21213,727353.3935610899
21214,351866.9188129738
21215,319029.409358585
21216,305870.1943330526
21217,291167.0487276948
21218,529743.4965026171
21219,1019540.2001113592
21220,1509757.703735915
21221,964492.4209722743
21222,358721.9224008477
21223,613914.6050890327
21224,548531.586639914
21225,354577.52131776896
21226,632995.5858015141
21227,759692.984618226
21228,478025.85733042384
21229,494284.20214524894
21230,742490.7842718589
21231,341254.4450618627
21232,380311.273685848
21233,387667.259673974
21234,397419.75740212935
21235,282160.41012086323
21236,361048.277101798
21237,1002425.1796953321
21238,899995.8242052852
21239,304657.0866640195
21240,921802.5382871663
21241,249448.4449901608
21242,530272.9680437351
21243,465821.50431488483
21244,1375746.940011816
21245,534673.3731349489
21246,434592.02264732076
21247,287986.21662063646
21248,577321.7018245994
21249,460473.1128805782
21250,273400.43780669715
21251,570780.7281485797
21252,875792.975722115
21253,396739.2735624884
21254,403938.9548923175
21255,1239774.5248861886
21256,682678.1762137238
21257,544965.9476482916
21258,574851.1457043723
21259,491333.921363626
21260,414267.8510784967
21261,524597.700287151
21262,1026103.2916350059
21263,296169.44372185826
21264,729836.7781668638
21265,371584.7370866225
21266,266782.1507422197
21267,989539.4821821912
21268,295442.8233360628
21269,704738.2109340798
21270,500188.8629485502
21271,351477.88701638
21272,765972.3320213215
21273,460008.8935133473
21274,508154.27555019455
21275,772282.3623055606
21276,281558.43719512154
21277,428541.42888536723
21278,563623.844511302
21279,1005987.9498659057
21280,368936.5231867899
21281,899155.357339782
21282,477808.14196485677
21283,1150906.7011938521
21284,370426.1413139213
21285,544689.0304037741
21286,384447.79901023005
21287,543481.8160309333
21288,406147.3515989922
21289,779719.8914472132
21290,869029.4436226237
21291,388682.01908754243
21292,503949.6744142233
21293,308146.0508570681
21294,306984.91349240474
21295,800326.5326450586
21296,377093.6438793363
21297,395519.6732093096
21298,697947.5883215753
21299,948509.0173834439
21300,503707.32771284174
21301,769871.836439712
21302,804705.1483336829
21303,302971.44506401586
21304,558555.5393173068
21305,648661.8703098926
21306,412094.51616614795
21307,358007.8583685481
21308,358082.12317437964
21309,398518.05435143755
21310,882727.9011238418
21311,814371.4090182327
21312,299773.23018592346
21313,493573.4210509934
21314,522334.0459719635
21315,329052.76609445876
21316,1328508.3314893749
21317,469058.11746161483
21318,403325.40397997363
21319,287581.2654313252
21320,1043162.5963331565
21321,755050.8251390966
21322,471669.60645992606
21323,791978.8164398209
21324,376327.07404347346
21325,166420.21360743913
21326,511477.4752527687
21327,311656.679838591
21328,363740.8803625336
21329,1701271.3642044407
21330,613688.9885906314
21331,250008.14196183282
21332,298564.3834213062
21333,475481.22748985153
21334,854036.3058840913
21335,464305.04663646553
21336,652807.6790684616
21337,936063.2376984851
21338,796812.9560770935
21339,336227.66468851524
21340,444968.3498775967
21341,593703.9854685011
21342,286587.2997944617
21343,319316.5695052448
21344,449852.06888282654
21345,419776.03906511865
21346,670464.3348153392
21347,718844.3283504038
21348,470471.8414176037
21349,935684.0027030738
21350,490674.02896039444
21351,975944.7680634456
21352,707660.0852190591
21353,270177.48131391546
21354,334708.4504079757
21355,589222.5524746634
21356,2291241.563003665
21357,429427.5304854425
21358,279521.8675656145
21359,286551.8288644228
21360,643306.3340687712
21361,639597.04268727
21362,676876.1201288181
21363,253841.01208065965
21364,392277.7396635789
21365,547586.5479236037
21366,842451.0956566012
21367,705233.8730868523
21368,444139.8993078914
21369,208393.70349629378
21370,360319.44319642085
21371,546730.8768186439
21372,447564.9705527019
21373,1408782.698152564
21374,341803.4675638436
21375,453058.10121513467
21376,439899.81692266784
21377,510405.26296031126
21378,350051.757775316
21379,292386.4209582291
21380,576741.6764192845
21381,322972.23510274186
21382,302432.86799881415
21383,254565.5976993064
21384,1474404.2966450653
21385,922896.3786549997
21386,569235.4436217604
21387,1831846.2213625698
21388,791209.7551068852
21389,1093164.3943232824
21390,334653.15693545365
21391,702830.8265037215
21392,893445.580671767
21393,681960.3724332666
21394,1448870.1439892189
21395,602781.3538021154
21396,277015.5633730896
21397,767472.1013301236
21398,843219.9775589731
21399,770636.9477851487
21400,376872.59521570103
21401,416589.18975771114
21402,472145.374815664
21403,853043.4262574973
21404,366504.2015532024
21405,433080.3860796031
