id,price
20131,984365.8230453201
20132,376225.2121615985
20133,329146.23629514116
20134,399923.6813599764
20135,335739.54827478883
20136,247410.3269257734
20137,450500.8727925649
20138,470140.0982016226
20139,708604.5238998064
20140,575823.8560875637
20141,221142.94602215465
20142,516435.48351086373
20143,378239.9844457429
20144,572301.2773719633
20145,677930.80763796
20146,378446.0682404401
20147,296724.49590481946
20148,721342.3724438263
20149,1500047.4728787474
20150,549104.736259745
20151,540350.8142036585
20152,246440.13712225948
20153,459540.4332912293
20154,471000.53615040483
20155,685369.4901020641
20156,407076.40385147906
20157,485915.2952935447
20158,431459.43918453174
20159,424799.8975918018
20160,554882.1423287966
20161,384244.2020597762
20162,916639.3497722411
20163,272467.13613083214
20164,215406.10712684816
20165,248951.22046159362
20166,465388.0683264474
20167,359415.11716721294
20168,366890.3913504784
20169,1428057.685798188
20170,378389.87139008497
20171,607534.0079749702
20172,871974.3121349746
20173,281239.5844870533
20174,542726.8458613275
20175,702898.2816919864
20176,237534.3992569645
20177,447548.7124143357
20178,247529.98957743286
20179,446136.919728725
20180,283117.78296184156
20181,313441.9717015431
20182,609347.0787617348
20183,1221273.8582649918
20184,755092.0477760535
20185,955437.4446470143
20186,686194.4542404917
20187,542209.2773836072
20188,450292.96383179975
20189,938568.4860672744
20190,346033.5083847272
20191,656036.842760171
20192,419556.905271124
20193,217317.24419815186
20194,392220.69464612094
20195,756785.0034496849
20196,706721.3127411215
20197,279158.5921401103
20198,315987.4925605322
20199,420827.4093555006
20200,534382.8620833571
20201,306457.70324302744
20202,1615589.5589314518
20203,242462.18395648446
20204,612287.7156303811
20205,1170392.260702195
20206,270093.5939624782
20207,1271918.6518192093
20208,496574.2317405808
20209,769369.4577992156
20210,315644.0152846627
20211,291978.0809255386
20212,509529.3462680797
20213,762992.749603584
20214,276430.907871657
20215,627682.5283802837
20216,301340.5961184926
20217,264798.7040421758
20218,654908.1224973662
20219,2481417.123221824
20220,543217.5625042736
20221,309976.43417056045
20222,306046.34101989376
20223,482129.890688582
20224,319772.64415440196
20225,462958.80272794707
20226,279120.8131708537
20227,249634.55933998525
20228,620278.2901132347
20229,470931.9647862453
20230,430825.04524293996
20231,199517.01588650915
20232,595635.2396651526
20233,230024.8956890666
20234,544509.6492674077
20235,396125.87118520914
20236,504707.2990412663
20237,466688.16371000645
20238,235067.1435986875
20239,377429.76143167604
20240,591138.9402501803
20241,411783.32121386926
20242,494598.4589036414
20243,783314.7785542305
20244,202314.30617548287
20245,1007239.2052058941
20246,731874.7947783808
20247,778837.8833076422
20248,416322.11054277624
20249,184906.97269262423
20250,401981.69044187607
20251,618575.1753331688
20252,543438.9499412852
20253,769216.0143761993
20254,396534.891246381
20255,173851.46691366407
20256,349699.9487023277
20257,879554.48748008
20258,661570.3139435815
20259,401719.9812437354
20260,531831.582018297
20261,304017.59586412256
20262,256275.80239187228
20263,187348.41016252543
20264,758982.4022431122
20265,269368.38841895026
20266,624362.1587285717
20267,286180.13347991847
20268,416781.34549988474
20269,497518.66723413626
20270,646751.1261840283
20271,483605.49618866324
20272,538875.6388861972
20273,612218.7589985639
20274,495808.4336425902
20275,344546.6944776398
20276,677961.246843785
20277,1656103.8867255067
20278,770805.5042035391
20279,676855.3037205169
20280,489434.2325785543
20281,615119.4342949851
20282,351436.8722225934
20283,410117.81170574494
20284,371348.5184009272
20285,251717.11943065468
20286,240590.97769004098
20287,250187.22022642667
20288,705227.4984267878
20289,379437.38333680393
20290,643519.325598604
20291,518737.0670220435
20292,983044.9099324811
20293,555078.3671242837
20294,647084.917400928
20295,222034.71816584445
20296,586531.706867558
20297,739161.95634052
20298,384907.9209798672
20299,505624.86337802885
20300,376702.2838831084
20301,437832.87631187175
20302,663574.4989796865
20303,2198854.7367982
20304,590457.2062304907
20305,601034.7236059802
20306,558825.7339472787
20307,295771.64024613146
20308,159531.9262019102
20309,729782.7541282887
20310,675450.5420691735
20311,783260.9891579519
20312,476551.94320196845
20313,992742.5482677261
20314,195032.26476269908
20315,414656.1257419913
20316,237585.8377223405
20317,281973.21268502553
20318,1124938.096167038
20319,328583.16628080956
20320,632103.3335018059
20321,401933.2164006273
20322,925112.5155017024
20323,234467.0211304409
20324,908521.3710236289
20325,731208.6943237265
20326,745709.1817576238
20327,353739.5924098178
20328,539992.3053083525
20329,482224.04811196163
20330,459329.84771458263
20331,222098.37124166093
20332,1562763.035860859
20333,1213736.7647901978
20334,822831.4378465196
20335,508302.64617763064
20336,754368.0658986759
20337,827875.0597878947
20338,436132.8387177449
20339,252533.72098008604
20340,545212.151246033
20341,227102.51928033005
20342,362045.5779783882
20343,1000079.2371201019
20344,486632.4354542473
20345,803359.062594959
20346,488247.0108253523
20347,476600.61796317605
20348,413824.1626558103
20349,356903.63094529504
20350,814080.8657695699
20351,729423.223942303
20352,645260.098380615
20353,977553.171982963
20354,507229.51529390295
20355,563265.6171714081
20356,738622.2768792892
20357,1251862.654707471
20358,735701.1429846059
20359,890683.5255840595
20360,1012875.3212963453
20361,759812.6978041391
20362,202334.50906050607
20363,559271.672752482
20364,567672.6991884862
20365,285283.440192137
20366,294928.28140501503
20367,530752.464732567
20368,804009.1908229814
20369,252011.2451183888
20370,358533.76238229126
20371,418228.12271314533
20372,242330.19597085562
20373,684464.3091366976
20374,576162.1825363685
20375,284939.730954212
20376,191083.9901264014
20377,235358.04665997231
20378,436028.44688895426
20379,600708.3018101209
20380,499666.716013788
20381,728690.8502596777
20382,421403.65656271536
20383,751046.576093134
20384,260100.76782872566
20385,426525.6450553272
20386,290545.8723620757
20387,358809.9851352123
20388,575437.7765402637
20389,337683.1120570095
20390,417277.337896595
20391,529783.3824638416
20392,272643.3113043664
20393,694554.4184946824
20394,196746.10482152272
20395,239953.18353661493
20396,641573.926812263
20397,642808.2785049438
20398,764421.1309419278
20399,637417.8259283141
20400,1541604.6711663837
20401,1157607.0979550157
20402,218654.42044371963
20403,739819.875327677
20404,395240.8764521659
20405,1327506.9306216282
20406,391659.26352209714
20407,196424.6404186372
20408,546361.2815106777
20409,489647.8844398282
20410,753270.1564387063
20411,584294.9486676893
20412,602228.8142764106
20413,277200.580492598
20414,413584.22121481074
20415,348993.384320529
20416,817782.0475393564
20417,209328.28857137627
20418,1383346.4452163614
20419,504654.05921222566
20420,420866.3291832922
20421,277154.3795898003
20422,338928.77367775457
20423,321943.97282479994
20424,601849.8806330949
20425,385312.6169533453
20426,2493981.4367360994
20427,576518.1639476847
20428,1053980.944390233
20429,1161147.538243416
20430,237244.6912420006
20431,730671.626457037
20432,612999.4711995558
20433,354499.239285841
20434,411159.5968747899
20435,274940.7622263296
20436,731147.8688637477
20437,590119.557762559
20438,391711.36293169163
20439,603827.6969803087
20440,413391.3993825308
20441,343546.1027794422
20442,851663.3636028906
20443,664123.2831624877
20444,505056.437510023
20445,222568.20643308747
20446,280589.24647005065
20447,1574875.2781185075
20448,1181635.1719437575
20449,274860.3897630946
20450,821510.0694318524
20451,242791.87862037853
20452,213643.54175148794
20453,780401.8306244431
20454,180907.60300542793
20455,573809.0028698719
20456,252970.0523706538
20457,217866.89163983575
20458,265551.61174689356
20459,232095.42091522334
20460,312035.61816378357
20461,496524.24261059903
20462,586260.1822791307
20463,459397.48597366095
20464,799062.1989079181
20465,408963.16711149074
20466,474941.85307229887
20467,415691.4868706764
20468,306052.7837201851
20469,425950.1540322679
20470,815280.6144878544
20471,365769.54993836
20472,344211.0888656017
20473,729199.5337516272
20474,343213.7362815024
20475,270113.39320312854
20476,455975.17543959885
20477,226664.86658854276
20478,401963.2560503889
20479,240425.9879450094
20480,701897.7055312282
20481,975785.4384342224
20482,372131.5376813687
20483,227062.24461118455
20484,235123.55785643644
20485,422108.2404450998
20486,791206.5018530616
20487,304989.2276490044
20488,435054.57933075324
20489,301946.51920205157
20490,359960.35219857655
20491,1999577.709265361
20492,447964.8564082418
20493,382156.2288581546
20494,561588.453425378
20495,241368.8512452025
20496,534298.3371922452
20497,550708.9862703765
20498,365261.13981553214
20499,725069.896166506
20500,476167.03475538344
20501,206050.31533177895
20502,378256.87928258243
20503,418672.5988993561
20504,528634.9885780045
20505,355029.4125867821
20506,271506.3020811201
20507,587465.1140631451
20508,409129.47368061735
20509,364655.299282086
20510,4256504.525638835
20511,303541.80229151755
20512,585588.6546135078
20513,502513.9620348474
20514,249764.45398784667
20515,765755.7526839878
20516,260418.2515528757
20517,2398520.895660105
20518,404006.34865912166
20519,299319.2003930971
20520,339507.48086177174
20521,317204.7876482136
20522,450262.36506405234
20523,256776.78459731262
20524,426464.95230690314
20525,292248.1696236756
20526,280036.62040174677
20527,315185.45957379835
20528,373757.11739498464
20529,255625.48908569483
20530,1196266.6351918615
20531,252102.38848343852
20532,745119.9062733052
20533,391016.298206509
20534,1494536.4439237826
20535,695333.3118682182
20536,488401.95473552623
20537,245530.57235873333
20538,969882.3828901516
20539,394373.1173685779
20540,613986.0927448685
20541,750130.4500890691
20542,800982.7047558547
20543,348175.655866824
20544,1006947.7150174251
20545,251611.5540378354
20546,573365.5807752556
20547,772109.1269102413
20548,434699.6002884314
20549,536672.808874938
20550,1476792.5986715094
20551,244951.96833334054
20552,762487.0321321753
20553,326860.8955655291
20554,331489.4734031585
20555,878563.0488715229
20556,2305347.9385597073
20557,247872.61013085948
20558,312492.92474607955
20559,959373.2144533949
20560,286129.8946541745
20561,351949.0817253038
20562,192087.66436110935
20563,754679.5698596843
20564,233664.17056448016
20565,637099.2169684828
20566,512574.52826053277
20567,190828.6904196791
20568,417282.3282656425
20569,296265.1634656468
20570,618991.7406305652
20571,487732.6457125854
20572,577988.700632225
20573,313368.4937757665
20574,190954.16589454428
20575,346733.4104620238
20576,502173.4158764491
20577,539803.7255855883
20578,175884.790401897
20579,730173.5587824421
20580,273762.69661527633
20581,504619.187270919
20582,895570.1373217916
20583,327193.1813779712
20584,1169431.0919417522
20585,678069.0252854892
20586,568624.664308936
20587,334745.58210613916
20588,629245.4853721067
20589,209534.18456961145
20590,486660.3638197092
20591,642658.5656526363
20592,618371.3724293045
20593,443552.29823060613
20594,598927.7497613137
20595,413220.11321907135
20596,274254.6521918795
20597,1004820.9551086399
20598,466627.5394412217
20599,715784.0147853612
20600,215816.4296731845
20601,638953.7504677826
20602,723563.2607230225
20603,334531.56505669997
20604,349169.20066775905
20605,370285.6790278909
20606,706910.605654876
20607,501134.0921595263
20608,318776.1162369435
20609,438251.4854658262
20610,488995.34156277275
20611,497174.0791883259
20612,726407.5104455242
20613,256051.37564053398
20614,1315036.1796729055
20615,678497.7552594442
20616,192347.07599195465
20617,736216.9190886228
20618,546017.4530889912
20619,361761.0445886964
20620,525831.1771613455
20621,222035.55999340635
20622,436893.75016710814
20623,390767.00460930954
20624,378573.8060713536
20625,505368.56303745636
20626,327654.43756934477
20627,392055.35575348727
20628,292358.6285681478
20629,395946.1216402889
20630,237468.6960688652
20631,685101.1000481567
20632,516958.54128085123
20633,463491.73382084555
20634,704301.5705848935
20635,282197.0612086366
20636,333865.1346887923
20637,845496.6823661359
20638,371998.99399380205
20639,461720.48658003093
20640,214048.3789581037
20641,329984.0258960603
20642,464570.1861702804
20643,366388.6141744141
20644,326460.87192749145
20645,624807.8655468784
20646,460766.2617349741
20647,250642.80222743028
20648,1129405.8060817018
20649,248293.75422189283
20650,600124.0379650017
20651,752995.2346538932
20652,524004.85217891145
20653,785181.9959235167
20654,573747.9569124934
20655,474701.8094291837
20656,527488.9645509126
20657,2074032.4734693016
20658,1071203.2572174827
20659,448409.73887315305
20660,260286.7378764866
20661,480011.41105520574
20662,763196.5341262037
20663,472296.79819998174
20664,569224.6498517428
20665,613026.7710707068
20666,256176.70259005475
20667,620684.2842869788
20668,482979.1496570773
20669,373529.9725889455
20670,311824.6835084866
20671,602235.4917735171
20672,579868.6640537387
20673,462508.5660676957
20674,559641.7303632853
20675,458361.57871511386
20676,1677326.2359234241
20677,419953.9881157187
20678,383499.4577546782
20679,642144.3842761179
20680,445370.10362995265
20681,1018134.9395284018
20682,659967.4579834722
20683,353006.92409953487
20684,372419.69193021057
20685,265062.57164361223
20686,354877.14072522416
20687,840653.6140243981
20688,349641.6698270746
20689,301641.08022627624
20690,365016.160798997
20691,982139.076334529
20692,449254.36169512523
20693,331824.9556733198
20694,615362.1574477818
20695,549527.3878428858
20696,668106.8008309703
20697,342920.63225921063
20698,560301.12307887
20699,797213.5729313721
20700,636185.106006295
20701,386358.63103120605
20702,743550.7432965963
20703,237472.9161090399
20704,618728.024196067
20705,497298.62528659776
20706,853064.5485935832
20707,280452.55327568174
20708,339891.94756148825
20709,338169.6904520311
20710,468529.81067532
20711,409913.8298549351
20712,1291012.4941735922
20713,763059.9181821512
20714,459490.1529984366
20715,572995.2431126309
20716,447206.12753510417
20717,599177.509717644
20718,658389.4826056977
20719,1524659.72753462
20720,515401.2242037966
20721,920141.1397333095
20722,464561.42355577054
20723,1389939.146135154
20724,204626.17090818705
20725,379093.7291563876
20726,215933.49352999462
20727,429868.4265981651
20728,359184.0070338889
20729,342779.32874623133
20730,2670679.7350875204
20731,437336.10486945015
20732,608388.2537845019
20733,811754.7476644651
20734,677837.2550760828
20735,406742.2639772656
20736,745037.9672234041
20737,410807.95203862863
20738,348185.5974542305
20739,545589.1478777092
20740,275195.28471073665
20741,616098.1348916028
20742,772736.0897387951
20743,415973.41686130967
20744,347130.7677139946
20745,698530.4701736713
20746,740802.6033384711
20747,295720.4640134546
20748,173480.05076108634
20749,554034.2333542183
20750,515105.0731169
20751,559820.7494695213
20752,210191.68836722957
20753,166510.35298200508
20754,928387.145803971
20755,583870.1091021844
20756,902567.3615012455
20757,648537.356596542
20758,705062.9830756255
20759,400355.72315055015
20760,557126.940684618
20761,528280.0000094163
20762,392625.2078974243
20763,248018.84752126483
20764,416030.5770564063
20765,421267.3596193241
20766,747882.3632988371
20767,819892.7046005117
20768,302766.5499017295
20769,405717.0140900127
20770,278491.1417194059
20771,1033615.655162472
20772,324185.3515011892
20773,880914.8695209287
20774,500219.1165887326
20775,450420.59315933276
20776,463444.1742976811
20777,271418.3645414987
20778,384492.4334909456
20779,835190.7936184336
20780,198758.44884435757
20781,202474.43331656756
20782,388582.07473276294
20783,769973.0409564339
20784,1023513.5358031037
20785,307194.13149543095
20786,919854.6513029234
20787,508284.6758151791
20788,885309.6924545038
20789,489472.2573464006
20790,501440.46782271506
20791,837649.9104606567
20792,668873.1910619893
20793,311822.12181996426
20794,192514.145933984
20795,1100016.250947195
20796,273836.72486616386
20797,257872.7077987367
20798,662581.0724003457
20799,348430.6124934063
20800,642915.184354146
20801,322544.679625007
20802,395282.42477978655
20803,524500.1741105752
20804,574928.9971974818
20805,595199.4776837456
20806,541926.3805085135
20807,182493.71371131088
20808,270288.1520113614
20809,373030.78677036066
20810,796349.4935445967
20811,826892.2128015517
20812,278210.5039629509
20813,351826.90114467026
20814,302013.87468037463
20815,609439.6607200598
20816,671355.3361660619
20817,1418613.0671086386
20818,592284.6004551686
20819,372946.51219392585
20820,230578.07641822795
20821,301041.588460507
20822,442476.0324075142
20823,299772.53120494314
20824,179953.52154501635
20825,403867.18910399603
20826,240087.09204498713
20827,696834.0300914987
20828,313293.4886556936
20829,282031.71320247586
20830,732628.1299454741
20831,769271.2388275585
20832,949107.3837351856
20833,1344465.6543550778
20834,450319.0931308178
20835,702319.1573849695
20836,733287.3634255545
20837,456444.6200566017
20838,404672.1006723003
20839,216609.6237427596
20840,484918.26693055104
20841,236902.25847507326
20842,286270.25435919047
20843,602437.7214836897
20844,525555.6785103069
20845,574727.455391559
20846,268666.66588849056
20847,523161.9811120811
20848,504123.0882605368
20849,631923.3521329074
20850,564125.0549937813
20851,227575.95137831772
20852,233100.57423011417
20853,237920.46233609194
20854,559887.9124295231
20855,499311.1963292302
20856,490658.49003090773
20857,205976.10569600892
20858,361057.94108030375
20859,679965.9260718533
20860,462196.86495036783
20861,698736.8570178009
20862,347051.17587084766
20863,573829.6169377139
20864,312300.1778089613
20865,510925.48761547543
20866,400979.9243168598
20867,261019.75612786575
20868,301156.22084404645
20869,400662.791393007
20870,325433.89413500635
20871,318127.36526413023
20872,569049.8868637218
20873,866711.7701287331
20874,355488.08304390847
20875,439595.20774174086
20876,262390.2318784434
20877,400530.36470116983
20878,277970.8965640238
20879,704636.5296820917
20880,337043.81891563855
20881,289855.0977299586
20882,417472.89336788224
20883,233317.68510584216
20884,1830533.53815742
20885,446998.67261415673
20886,1357307.5584517429
20887,523718.6083072303
20888,576021.4924074847
20889,290644.87990135327
20890,511030.4059023765
20891,528732.4519085671
20892,377112.9376255213
20893,522745.0139951471
20894,736565.3372052222
20895,544247.5139907319
20896,275075.33385367447
20897,322124.74260141177
20898,786498.520000314
20899,311154.27459829056
20900,319033.0322409654
20901,898908.7019636325
20902,559886.8274276939
20903,724753.5205231206
20904,483890.86276083125
20905,555173.3268984711
20906,476758.07980952755
20907,481000.3895707286
20908,253198.69411670504
20909,785351.1720171804
20910,710703.1929522335
20911,783340.7048292126
20912,337902.97949669627
20913,504446.0328118596
20914,327331.1056303545
20915,521346.0709952855
20916,345206.84382567136
20917,301755.0101367681
20918,414309.43666157336
20919,411430.1284839671
20920,345011.7515181004
20921,795203.6356456168
20922,389596.39990964334
20923,522248.06167546345
20924,565582.0522647195
20925,1057414.294251289
20926,965650.7433591703
20927,326148.0924528568
20928,332751.72707452887
20929,337150.2664755201
20930,303035.1797426948
20931,646600.1749829549
20932,594852.4629595452
20933,823825.6469715538
20934,467798.93882572633
20935,484018.5064478918
20936,403168.47222430736
20937,1213497.8680323432
20938,790376.5997947777
20939,320747.0985036834
20940,337033.80061228195
20941,452704.2018613245
20942,436353.5839930065
20943,405881.3265873342
20944,601730.2927032803
20945,578220.2201927647
20946,300778.3960482337
20947,1027850.8608383307
20948,689209.3346039585
20949,326245.0007582959
20950,580289.8608867496
20951,553039.1847104954
20952,445735.4066809549
20953,1137247.6579916805
20954,343012.1024305227
20955,653123.4679127987
20956,560966.6258933225
20957,715499.2754874727
20958,530924.3451338528
20959,675959.7185585417
20960,372589.6995891477
20961,504464.5625906171
20962,623820.8456230637
20963,510736.66225574235
20964,1000120.3804550881
20965,267056.13457184
20966,439002.9265455475
20967,384967.15722506936
20968,442047.1215996543
20969,420923.67789103236
20970,2453604.0593071105
20971,336492.4570951113
20972,495576.4155252075
20973,451428.7276486675
20974,896211.8436003008
20975,1081542.3301642789
20976,397472.8807308746
20977,344330.0737635915
20978,1651770.3912170066
20979,564217.7970546783
20980,338752.51432441967
20981,388747.937850241
20982,526344.5657759159
20983,667412.0235873237
20984,424751.65606450365
20985,1012616.6680313111
20986,409479.1242119798
20987,872773.0424827544
20988,626652.7131707328
20989,383227.56946229975
20990,401735.8792560387
20991,324528.5487060461
20992,529687.1604094749
20993,597676.8501287475
20994,590443.9637489553
20995,1115110.608698768
20996,884195.5034279039
20997,822156.242711154
20998,403680.0096350596
20999,460270.2095901276
21000,326738.5371670608
21001,327151.1863514343
21002,351514.7483735124
21003,295939.92618385673
21004,473058.5461901454
21005,827865.3331673614
21006,789783.0377309425
21007,936969.2384906936
21008,744811.8124323017
21009,432296.0818231167
21010,1351853.7814611977
21011,352997.2051375507
21012,1122760.1334393374
21013,655420.4543624978
21014,337080.88031236106
21015,378215.8688212461
21016,277667.3450431804
21017,464611.9777911571
21018,560017.4353879262
21019,1864546.0562490001
21020,436634.4965172478
21021,720389.0607796923
21022,476169.3788707022
21023,858514.8796929789
21024,433652.0214380037
21025,248031.70886940503
21026,1298675.8867211363
21027,352873.1195218733
21028,504970.5541027271
21029,419506.2502695896
21030,647906.0890853014
21031,455436.3715460859
21032,453595.8303935528
21033,787964.7063008585
21034,331366.64081909676
21035,510629.9295346725
21036,575716.1798007363
21037,746090.3652841514
21038,779732.4160041271
21039,516916.94948164985
21040,1693120.4951537342
21041,546295.4324861387
21042,456790.8788357744
21043,1130575.971856344
21044,397540.5821364424
21045,385920.93031051295
21046,1716701.5337178747
21047,288999.46475921944
21048,641328.5198065237
21049,404543.7153904694
21050,838741.6750396469
21051,563140.1339264419
21052,310714.96870586043
21053,907016.6763022239
21054,549776.1422068272
21055,421676.67414954427
21056,415823.93379222765
21057,422364.8300649766
21058,739253.336002049
21059,848357.935619627
21060,349279.28230484336
21061,482455.2898015546
21062,603180.7709834995
21063,519302.07223532285
21064,956509.6738530671
21065,362765.78065969737
21066,718645.271680048
21067,458252.5303238704
21068,1340888.995810507
21069,577373.4498868778
21070,431174.602135252
21071,898690.5295929883
21072,1655348.555524415
21073,277143.78358444315
21074,557543.3442421163
21075,457847.7995813668
21076,585851.6627165974
21077,899845.1520458139
21078,732123.0359620212
21079,728440.0334963612
21080,364145.80687837827
21081,356944.2530998695
21082,964880.7485899789
21083,411845.92031506164
21084,514295.4912211996
21085,384220.458249671
21086,914938.4539954538
21087,526832.393722961
21088,495763.0467011948
21089,634894.3962098756
21090,406478.5095426574
21091,681846.001555043
21092,2134922.8918650476
21093,854567.5870745588
21094,545339.7069159332
21095,287920.19257573935
21096,343250.989217532
21097,500172.8654769513
21098,583232.5460721178
21099,357626.33482251613
21100,1096002.327036669
21101,289158.6779005886
21102,362766.0162690408
21103,792905.2330814912
21104,809271.0077900195
21105,410919.85512488394
21106,323220.5653663918
21107,322839.68922204705
21108,366228.7395289831
21109,430026.0596808098
21110,708150.7750763902
21111,503349.7670949643
21112,262165.1714974603
21113,1191765.420364415
21114,619969.5435433887
21115,312661.18260251585
21116,462040.5159143786
21117,340591.25536338263
21118,412171.74046496156
21119,462302.039373933
21120,515204.9982888221
21121,359444.88076001615
21122,824986.1517682332
21123,1088372.7622278822
21124,1102186.0112833437
21125,384106.8396618655
21126,322784.987523703
21127,658175.0517105332
21128,315461.4630735761
21129,680860.8415519716
21130,750110.2074708104
21131,1014649.6495898277
21132,678317.4459136538
21133,489043.7741033468
21134,596010.5202857039
21135,911877.1181531623
21136,468423.8157575413
21137,345963.7748607479
21138,410103.963752461
21139,321872.16241242306
21140,602075.5550912821
21141,512276.56562547095
21142,512591.54154953745
21143,458547.5478313667
21144,473560.3074935286
21145,350762.20737907
21146,673152.7660296395
21147,550877.6933633036
21148,561981.8969611919
21149,768733.9121542315
21150,1017277.7553488223
21151,1051897.1858065235
21152,359175.4316116557
21153,577003.6385576471
21154,343746.4838014639
21155,387781.0079490096
21156,367277.01373771677
21157,649776.8843375125
21158,378139.070769502
21159,375988.09361888736
21160,397437.19097997533
21161,796531.7019923289
21162,801471.8209626242
21163,723995.227852341
21164,495694.70214172226
21165,388779.77418896393
21166,444809.12730595487
21167,384433.83315229235
21168,387005.6780557985
21169,452410.77711127594
21170,853075.6012073559
21171,862399.5922138169
21172,370294.2397695441
21173,584654.4776762915
21174,766039.5272267157
21175,531196.2865016554
21176,365255.74435628665
21177,404531.2394335274
21178,388094.45102630294
21179,640257.8745953371
21180,1357590.3543255378
21181,478903.63294627867
21182,505236.8883363968
21183,587182.2677060774
21184,452812.1268403346
21185,537882.0182923886
21186,1769068.3839844053
21187,555791.7290421035
21188,822914.8786284514
21189,942976.2882296925
21190,2102151.2010400766
21191,418868.67909292364
21192,344352.9246325793
21193,375803.104370425
21194,448880.7415958475
21195,590392.5560214202
21196,481518.74792129756
21197,346641.21237403556
21198,354943.15844576946
21199,475302.7338333996
21200,311012.02850344713
21201,506989.0458115776
21202,1157865.0569151323
21203,263106.9749726222
21204,309722.1907817453
21205,780538.2534755867
21206,267004.15161727834
21207,1015833.9942446945
21208,409496.4580494692
21209,866703.2646309047
21210,398551.98620506667
21211,467575.2775312845
21212,580677.2090076975
21213,721674.2300215536
21214,389785.92225331767
21215,326183.92276406457
21216,310361.9324462796
21217,285710.63751964655
21218,559134.7829626943
21219,927065.4735805375
21220,1564234.6572984294
21221,906779.4231525543
21222,355448.5004102239
21223,627974.2489081204
21224,551800.2931969411
21225,348590.91394126596
21226,636312.1492117231
21227,786239.7912464887
21228,476776.30823350593
21229,515948.0430653751
21230,771034.1209198053
21231,338552.3812005988
21232,379558.75997569173
21233,398879.05520564644
21234,397948.57265188533
21235,300220.48727729404
21236,416253.37087183614
21237,1044206.9878372056
21238,914400.7466378334
21239,315991.837459994
21240,934641.7482078259
21241,258950.3788455587
21242,546556.2265167944
21243,470126.80247413384
21244,1542081.3206164455
21245,549980.8051151806
21246,447245.36844114325
21247,283769.01424613467
21248,574719.1162562454
21249,467308.1490189113
21250,265036.0449688593
21251,541131.9362148687
21252,870978.9851109148
21253,394781.8443427128
21254,424039.83242739295
21255,1212827.7932729723
21256,702300.5309313198
21257,553062.7221382095
21258,550905.8185436804
21259,500480.0998845117
21260,422836.6998619494
21261,522641.14463778515
21262,1110064.9270339953
21263,303494.69841960416
21264,705539.5442883581
21265,367240.0219223815
21266,268399.59016344463
21267,1043016.7956606093
21268,328610.535552904
21269,905329.6928035176
21270,503628.9500578929
21271,332967.2071427546
21272,793207.481988366
21273,463716.6285381139
21274,522261.616834119
21275,790743.7694234705
21276,280450.339074402
21277,452588.3688236634
21278,548470.8684185895
21279,1043714.1299068688
21280,367171.946478919
21281,869245.7850796932
21282,502243.6894147409
21283,1171617.734409395
21284,367154.3520257736
21285,525628.9627511211
21286,392674.4250738262
21287,540140.9826841573
21288,415633.67489156825
21289,762858.4026466674
21290,911668.6241603415
21291,396738.16506670107
21292,478291.2141303073
21293,319017.61433933966
21294,322677.6104863054
21295,771560.722957209
21296,389376.15218205453
21297,375329.5842680562
21298,725615.6989032375
21299,957444.4772162237
21300,499899.6657219556
21301,816072.024949378
21302,801238.8284395406
21303,316164.47131969087
21304,564743.5643128253
21305,638782.9288942479
21306,433794.63484401396
21307,374652.5154455361
21308,365112.5656634734
21309,415881.8673544942
21310,909205.5129487644
21311,786059.3016860968
21312,296536.57182005467
21313,519563.201537063
21314,537340.36969732
21315,339942.35089953727
21316,1324639.3513227734
21317,483972.53932553984
21318,398308.04639741033
21319,284296.8814668882
21320,1065878.3150475612
21321,754826.04674166
21322,487196.05206739425
21323,836852.757169175
21324,362237.69705453754
21325,169706.41356317536
21326,503385.77379079995
21327,323385.6814276961
21328,381058.97985982127
21329,1486390.2095651827
21330,615734.7019382318
21331,262948.1920041735
21332,291819.9994814831
21333,455103.03953419894
21334,779442.1288107345
21335,472171.16071348655
21336,674228.9157299835
21337,951808.180154427
21338,904207.5573053218
21339,344370.5436874475
21340,443283.33606649423
21341,567992.3498518601
21342,287623.08482157986
21343,319092.874253678
21344,470506.64141227474
21345,445469.00887301646
21346,655664.5965178101
21347,697428.7568061426
21348,452111.1271481239
21349,872549.2773574933
21350,506449.633897086
21351,1001723.0728629276
21352,710192.2183929341
21353,270743.6825747761
21354,338427.7125586329
21355,610672.8686265398
21356,2719452.14536037
21357,509017.0600526253
21358,275796.7779127626
21359,311633.2141126589
21360,608912.0619539977
21361,636305.8881697864
21362,674657.2772682372
21363,229791.3833498823
21364,403345.73278995475
21365,542318.5034181607
21366,870241.4717388141
21367,675323.9407872374
21368,435255.4457276402
21369,212131.2552307446
21370,364589.08174571797
21371,561075.7218313555
21372,440476.9476036664
21373,1427328.0996276592
21374,353299.82307609334
21375,447128.13191731635
21376,474071.9763314978
21377,513518.02369993355
21378,355294.863520072
21379,305416.10260816733
21380,580739.5325865804
21381,314327.2140913828
21382,328791.7276486999
21383,258832.0746639151
21384,1407087.5855892068
21385,871936.0952491894
21386,542802.2832176457
21387,1790968.7346601044
21388,814630.7764030653
21389,1072602.7571933025
21390,335689.16705456976
21391,726683.3345072076
21392,947631.0854832025
21393,685059.2704136258
21394,1502767.0107730245
21395,595542.466542491
21396,289401.67847538245
21397,780727.0860518306
21398,849312.4128200017
21399,837855.1776332115
21400,396321.820208916
21401,462305.821599877
21402,466882.52474932896
21403,840591.7528905666
21404,373483.3916382329
